Registration Number,Annual Turnover
20001,28628172.924098432
20002,33771955.58350956
20003,29141052.21974139
20004,48158700.95357495
20005,48275277.49357112
20006,34523833.19445598
20007,34284829.261873305
20008,43040062.970582284
20009,26273758.819491282
20010,21125822.452185825
20011,27826134.47528895
20012,32708283.594767794
20013,35170715.45815568
20014,29963466.551569253
20015,15973579.32720448
20016,37294876.311329484
20017,37250568.90984571
20018,18633072.093233243
20019,38214107.18765019
20020,24874609.621331185
20021,15694803.237068102
20022,30330106.293115437
20023,28809488.67059686
20024,23877539.286811456
20025,36402384.97489102
20026,20493572.860600874
20027,35029556.52240967
20028,35099490.45783153
20029,36010889.714884974
20030,25788208.609082893
20031,38468605.03729338
20032,40141245.43599419
20033,31161924.55640208
20034,33954671.22425759
20035,27183306.9802019
20036,26055988.06934864
20037,37379935.70896365
20038,35107585.81228224
20039,23371963.93793018
20040,24851505.921900213
20041,30075245.304129533
20042,25342510.586176597
20043,29943345.66940449
20044,29074250.66587665
20045,36379053.899120964
20046,26220830.09349463
20047,27118214.332162328
20048,33666378.930184975
20049,27615146.497473516
20050,28993000.545517772
20051,35895751.69701713
20052,36939284.44596725
20053,22412666.72161737
20054,28861726.939540118
20055,36213037.17042061
20056,33598108.37149237
20057,24053329.98141697
20058,31641859.662624
20059,36518793.63366909
20060,35225644.86634854
20061,25480535.725495197
20062,28111205.675676286
20063,33035385.15604137
20064,44401113.69802077
20065,30836861.65046066
20066,31346331.005394287
20067,26942629.144104704
20068,18551207.017619267
20069,26375566.530920878
20070,39947633.34122822
20071,25245426.016023614
20072,30508820.92322281
20073,24273491.547299266
20074,23143791.1945782
20075,23358482.488415718
20076,29217126.932495482
20077,35429631.37094416
20078,32775703.153441206
20079,29000643.02735184
20080,26771988.25971619
20081,37726719.58908517
20082,26191213.532986686
20083,28897808.53118579
20084,37335316.30208095
20085,31146959.648406617
20086,31321248.76169683
20087,24724894.142419353
20088,34147340.956055
20089,46532996.545753404
20090,28778749.21891719
20091,37636418.22504433
20092,19278019.87673658
20093,26268008.98713903
20094,19360268.045959592
20095,39758575.37421875
20096,35893894.099732205
20097,30700660.510231182
20098,30823507.436033383
20099,31720992.99497223
20100,25136991.434309393
20101,29499413.72664205
20102,32617079.389408253
20103,32401576.73180554
20104,22586121.10459496
20105,42702142.67822498
20106,48510535.7127575
20107,31940699.436977282
20108,30806079.18407052
20109,32132911.277287953
20110,23711226.964331463
20111,26665623.50937994
20112,33385078.475034036
20113,31037637.683334365
20114,37304296.108575776
20115,38981140.65074213
20116,42989191.07258065
20117,21531958.534122765
20118,38894618.69048781
20119,22075013.785478264
20120,43921085.6296924
20121,22171121.90486212
20122,27730505.675177775
20123,30929666.264491796
20124,21892130.20669833
20125,51296600.72296309
20126,25619933.06086477
20127,30258318.23128345
20128,16678867.887846708
20129,34878087.65226889
20130,32944807.94817701
20131,29627911.975555375
20132,20655705.306632325
20133,25010200.983355656
20134,35231333.24903703
20135,34715701.71464478
20136,23672273.26730159
20137,35930095.688759185
20138,31738557.21134326
20139,33868197.99901253
20140,27407443.91031447
20141,36171400.05473401
20142,30306402.202537723
20143,32030141.1563738
20144,10661676.503262088
20145,23566934.40930535
20146,34215538.517798126
20147,46052002.264128745
20148,29713374.698046073
20149,24958204.426369354
20150,29958506.213593163
20151,39569703.05649409
20152,18070580.95096296
20153,16689739.647919923
20154,30097489.342058286
20155,34789205.03131637
20156,21149769.746579602
20157,29709845.689782076
20158,36465861.353259176
20159,33729679.99142262
20160,32987752.662412792
20161,35626732.05604211
20162,24156655.63844283
20163,29919686.04487031
20164,37384796.79119273
20165,30091811.77403239
20166,37834977.435266316
20167,21853775.693187207
20168,29858147.056540042
20169,35257538.59886856
20170,30128997.538845852
20171,33736708.72075067
20172,37860578.016103745
20173,27112783.601938263
20174,37187714.445998505
20175,32469085.38672836
20176,35202459.408381134
20177,30155896.544845015
20178,27201737.23584369
20179,25443273.758018658
20180,39034593.5600346
20181,42776327.0625996
20182,39520459.10361
20183,28976825.123593286
20184,27430841.57545173
20185,20765124.353182837
20186,23592566.479596958
20187,20939866.533990026
20188,24593256.976087183
20189,37698074.6878483
20190,35702281.678378776
20191,24676071.74858369
20192,31015810.657587543
20193,28861547.89022672
20194,34720548.56435293
20195,28841986.83114042
20196,31074131.471560955
20197,37503098.97130309
20198,24358349.416366875
20199,30535444.553765945
20200,45104445.11813944
20201,37713494.96499775
20202,37078326.00585489
20203,24189061.95081255
20204,31551550.667324044
20205,25129978.056923673
20206,49466869.63266819
20207,31245765.701927036
20208,28274011.07320922
20209,27838326.507930696
20210,27048773.90491593
20211,22935968.645887285
20212,24453810.179961443
20213,36555665.21453454
20214,26398302.37311271
20215,23983148.33533658
20216,19779334.292265356
20217,33553745.26514768
20218,39707391.2552842
20219,39198091.251558185
20220,39854341.02448544
20221,24211046.76410739
20222,24555620.171115145
20223,23523618.90094973
20224,23940782.880633384
20225,45133022.49397911
20226,35086646.48304276
20227,38774786.93326125
20228,34232571.6322045
20229,32507468.578127176
20230,26367227.73072113
20231,24961078.404983237
20232,34466663.7371521
20233,36598408.36778252
20234,37759589.747552365
20235,27841264.71006179
20236,27539331.558555454
20237,34468717.69793087
20238,23742331.830670804
20239,28847086.767252512
20240,37315374.79760001
20241,26972175.386130035
20242,33046042.41694826
20243,41786098.658607416
20244,15390817.217888206
20245,33711055.21448277
20246,27655140.15972078
20247,19230560.02935639
20248,29567450.0857509
20249,22185365.424449876
20250,35457894.147102475
20251,42725352.03099176
20252,47105981.36912259
20253,32590872.807419732
20254,31521017.600618966
20255,28437295.018519796
20256,26765948.907852806
20257,17871363.95031023
20258,37053856.00937873
20259,41296748.23505927
20260,26848809.8130968
20261,31566191.72423614
20262,21479797.293254063
20263,31473144.34763609
20264,20190921.794180512
20265,26302155.20617947
20266,22535969.950507686
20267,24535353.63521193
20268,25641677.032065734
20269,39619325.47337471
20270,29164154.04461185
20271,46962349.59534149
20272,31961817.6869054
20273,32887396.42198564
20274,36407826.71047329
20275,30776018.348421514
20276,35746230.90808794
20277,27108612.742462084
20278,38269430.70112288
20279,27077459.97030186
20280,35332315.65277849
20281,23606664.18257378
20282,38886052.87957661
20283,26853245.11762386
20284,28034823.054190934
20285,19841709.02656138
20286,34309042.93726326
20287,22355232.306874037
20288,19141638.781825542
20289,36130373.44406529
20290,33411605.650513507
20291,36129561.51636689
20292,36994048.02761106
20293,24723697.941067398
20294,38249905.78386871
20295,29484674.059360243
20296,28017255.548672356
20297,11189939.544564098
20298,29874796.93556062
20299,39680279.90669055
20300,28677723.32511244
20301,21521862.797700703
20302,37492639.879112005
20303,22571358.20556563
20304,25457112.47985407
20305,36831640.52765531
20306,24108632.89325638
20307,30968514.586947657
20308,16186057.812825903
20309,32540585.978061937
20310,25566613.671286583
20311,23724352.182441965
20312,36005812.31991053
20313,39354978.78019765
20314,25072137.47431633
20315,23386409.908158123
20316,24544404.011320442
20317,20376847.60131073
20318,25170496.990320295
20319,20299788.291040614
20320,18207789.93682447
